id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
42,Male,Loyal Customer,34,Business travel,Business,970,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
43,Female,disloyal Customer,25,Business travel,Eco,1645,2,1,2,3,2,4,4,1,3,4,3,4,2,4,140,133.0
44,Male,Loyal Customer,44,Business travel,Eco,2226,3,4,4,4,3,3,3,3,2,5,3,4,3,3,6,1.0
45,Female,Loyal Customer,51,Business travel,Business,3188,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0
46,Male,disloyal Customer,14,Business travel,Eco,2578,3,3,3,1,5,3,1,5,3,2,5,4,5,5,0,0.0
47,Female,Loyal Customer,41,Business travel,Business,1542,2,5,2,2,5,4,3,5,5,5,5,1,5,4,0,7.0
48,Male,Loyal Customer,31,Personal Travel,Eco,4143,1,3,1,4,2,1,2,2,1,4,4,4,3,2,32,21.0
49,Male,Loyal Customer,29,Business travel,Business,3560,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,0.0
50,Male,Loyal Customer,47,Business travel,Business,402,2,2,5,2,2,5,4,4,4,4,4,5,4,4,38,33.0
51,Female,Loyal Customer,41,Business travel,Business,2553,1,1,1,1,2,4,4,5,5,5,5,3,5,4,1,0.0
52,Female,Loyal Customer,9,Personal Travel,Eco,2347,0,4,0,4,3,5,4,5,5,5,5,4,5,3,0,0.0
53,Female,Loyal Customer,34,Business travel,Business,1907,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0
54,Female,Loyal Customer,27,Business travel,Eco,2966,3,1,1,1,3,3,3,3,3,3,1,4,1,3,19,61.0
55,Female,Loyal Customer,46,Business travel,Business,3282,2,2,2,2,1,3,3,2,2,2,2,4,2,4,2,0.0
56,Female,Loyal Customer,64,Personal Travel,Eco,2589,2,2,2,2,3,2,2,5,5,5,5,2,5,3,0,0.0
57,Female,Loyal Customer,21,Personal Travel,Eco,1776,5,3,5,3,2,5,5,2,1,1,3,1,3,2,28,20.0
58,Male,disloyal Customer,38,Business travel,Eco,2289,4,4,4,2,4,4,4,4,4,2,2,1,2,4,14,4.0
59,Male,Loyal Customer,11,Personal Travel,Eco Plus,1981,4,2,3,3,5,3,5,5,4,2,4,3,4,5,0,0.0
60,Female,disloyal Customer,22,Business travel,Eco,2348,5,5,5,3,2,5,2,2,5,5,5,5,5,2,9,0.0
61,Female,Loyal Customer,58,Business travel,Business,1529,0,5,1,3,3,3,2,2,2,2,2,2,2,1,0,0.0
62,Male,disloyal Customer,25,Business travel,Eco,2987,3,2,2,4,1,3,1,1,2,5,4,4,3,1,86,96.0
63,Female,Loyal Customer,52,Personal Travel,Eco,2210,1,1,1,1,5,5,4,2,2,2,2,3,2,4,0,0.0
64,Female,Loyal Customer,31,Business travel,Business,3007,1,3,3,3,1,1,1,1,4,3,2,2,2,1,0,0.0
65,Male,Loyal Customer,30,Business travel,Business,2252,4,5,5,5,4,4,4,4,2,3,3,3,4,4,40,39.0
66,Female,disloyal Customer,22,Business travel,Business,1894,4,0,4,1,2,4,2,2,4,4,4,5,5,2,0,0.0
67,Male,disloyal Customer,27,Business travel,Eco,1515,2,5,3,3,1,3,1,1,4,1,2,5,5,1,0,0.0
68,Female,Loyal Customer,26,Business travel,Business,4285,3,3,3,3,5,5,5,5,3,2,5,3,4,5,0,0.0
69,Male,Loyal Customer,35,Personal Travel,Eco,3051,4,1,3,3,4,3,4,4,4,2,3,4,2,4,0,0.0
70,Male,disloyal Customer,36,Business travel,Eco,1728,1,1,1,4,5,1,5,5,4,1,5,1,5,5,0,0.0
71,Male,disloyal Customer,47,Business travel,Business,2214,4,4,4,3,2,4,2,2,3,3,5,4,5,2,0,0.0
72,Male,disloyal Customer,66,Business travel,Eco,1427,3,3,3,2,1,3,1,1,4,4,4,2,1,1,0,0.0
73,Female,Loyal Customer,42,Business travel,Business,3571,3,3,3,3,4,1,5,5,5,5,4,1,5,5,17,16.0
74,Male,Loyal Customer,8,Personal Travel,Eco,2422,2,5,2,4,1,2,1,1,4,5,1,5,1,1,0,8.0
75,Female,Loyal Customer,36,Business travel,Business,2211,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
76,Male,Loyal Customer,37,Business travel,Eco Plus,1666,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0
77,Male,Loyal Customer,59,Business travel,Business,1517,3,3,3,3,5,4,4,5,5,5,5,3,5,5,104,91.0
78,Male,Loyal Customer,11,Personal Travel,Eco,1765,1,4,1,1,5,1,5,5,4,5,5,3,4,5,0,13.0
79,Male,Loyal Customer,18,Personal Travel,Business,1406,1,3,1,1,3,1,3,3,1,4,4,3,4,3,8,1.0
80,Male,Loyal Customer,58,Business travel,Eco,1919,5,4,4,4,5,5,5,5,5,5,2,5,5,5,3,0.0
81,Male,disloyal Customer,27,Business travel,Business,2712,2,2,2,3,5,2,5,5,4,3,5,4,5,5,5,0.0
82,Female,Loyal Customer,46,Personal Travel,Eco,407,5,5,5,5,2,5,5,2,2,2,2,5,2,4,0,0.0
83,Male,Loyal Customer,12,Personal Travel,Eco,2201,2,1,2,2,5,2,3,5,3,2,2,2,3,5,0,0.0
84,Female,Loyal Customer,21,Personal Travel,Eco,2369,5,5,5,5,2,4,5,5,5,5,5,4,5,3,5,18.0
85,Male,Loyal Customer,47,Business travel,Business,261,0,0,0,4,4,4,4,5,5,5,5,4,5,5,11,13.0
86,Female,Loyal Customer,68,Personal Travel,Eco,92,3,3,2,3,3,4,5,3,2,3,2,2,1,3,0,0.0
87,Female,disloyal Customer,25,Business travel,Eco,2212,3,3,3,3,4,3,3,4,3,3,3,1,4,4,10,13.0
88,Female,Loyal Customer,53,Business travel,Eco,251,5,3,3,3,4,1,4,5,5,5,5,3,5,5,8,0.0
89,Male,disloyal Customer,44,Business travel,Eco,1454,2,4,2,2,5,2,5,5,1,5,3,3,2,5,8,30.0
90,Female,disloyal Customer,23,Business travel,Eco,1997,3,0,3,4,1,3,1,1,2,5,1,1,5,1,105,118.0
91,Male,Loyal Customer,17,Personal Travel,Eco,1861,3,5,3,1,3,3,2,3,3,4,5,3,5,3,0,4.0
92,Male,Loyal Customer,24,Business travel,Business,2872,4,4,1,1,4,4,4,4,3,1,4,1,3,4,7,34.0
93,Male,Loyal Customer,54,Business travel,Eco Plus,2025,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0
94,Male,disloyal Customer,28,Business travel,Business,2171,4,4,4,4,2,4,2,2,3,4,5,5,4,2,62,54.0
95,Male,Loyal Customer,39,Business travel,Business,3314,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0
96,Male,Loyal Customer,63,Business travel,Eco,1485,5,3,3,3,5,5,5,5,4,1,3,4,2,5,6,0.0
97,Female,Loyal Customer,48,Personal Travel,Eco,2177,5,3,2,2,5,5,4,5,1,5,4,5,5,5,0,0.0
98,Female,disloyal Customer,15,Business travel,Eco,3550,3,2,2,3,3,3,3,3,1,3,3,2,3,3,8,16.0
99,Male,disloyal Customer,25,Business travel,Eco,1248,3,0,3,4,3,3,3,3,5,5,5,4,4,3,0,0.0
100,Female,Loyal Customer,45,Business travel,Business,644,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0
101,Male,Loyal Customer,17,Business travel,Business,4767,2,5,5,5,2,2,2,2,3,4,4,4,3,2,8,107.0
102,Female,Loyal Customer,39,Business travel,Business,2447,2,2,2,2,5,3,4,2,2,2,2,5,2,5,38,18.0
103,Female,Loyal Customer,31,Business travel,Business,2268,1,1,1,1,4,3,4,4,4,4,5,5,4,4,26,29.0
104,Male,Loyal Customer,35,Business travel,Business,3244,3,4,4,4,5,4,4,3,3,3,3,3,3,3,24,38.0
105,Female,Loyal Customer,51,Business travel,Business,2052,5,5,4,5,3,4,1,5,5,5,5,3,5,4,0,0.0
106,Male,Loyal Customer,44,Business travel,Business,602,1,1,1,1,3,5,2,3,3,4,3,1,3,2,0,0.0
107,Female,Loyal Customer,24,Personal Travel,Eco,2452,4,5,4,2,2,4,1,2,3,4,5,3,5,2,42,58.0
108,Male,Loyal Customer,28,Personal Travel,Business,2364,2,5,1,4,5,1,5,5,4,3,5,3,5,5,0,0.0
109,Male,Loyal Customer,58,Business travel,Eco,1776,5,3,4,3,5,5,5,5,3,5,4,5,2,5,0,0.0
110,Male,Loyal Customer,25,Business travel,Eco Plus,2636,3,5,5,5,3,3,2,3,2,2,2,3,2,3,0,0.0
111,Female,Loyal Customer,44,Business travel,Business,511,3,3,3,3,2,4,5,5,5,5,5,5,5,3,10,0.0
112,Male,Loyal Customer,44,Business travel,Business,1990,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0
113,Male,Loyal Customer,49,Business travel,Business,1624,2,2,2,2,2,4,5,4,4,4,4,5,4,5,8,0.0
114,Male,Loyal Customer,35,Personal Travel,Eco,1520,0,5,0,2,3,0,3,3,2,3,3,2,2,3,77,74.0
115,Male,disloyal Customer,29,Business travel,Business,1992,4,4,4,1,5,4,5,5,5,4,4,4,5,5,0,17.0
116,Female,Loyal Customer,17,Personal Travel,Eco,1740,0,2,0,4,3,0,3,3,4,3,3,2,4,3,0,0.0
117,Female,disloyal Customer,39,Business travel,Eco,2018,3,3,3,3,4,3,4,4,2,4,3,4,3,4,0,2.0
118,Male,Loyal Customer,33,Business travel,Business,1524,5,5,5,5,5,5,5,5,3,2,4,3,1,5,1,37.0
119,Female,Loyal Customer,50,Personal Travel,Eco,241,1,1,1,1,2,4,5,3,3,3,3,3,3,5,0,0.0
120,Male,Loyal Customer,23,Business travel,Business,2821,1,4,4,4,1,1,1,1,3,3,3,4,2,1,5,0.0
121,Male,Loyal Customer,40,Business travel,Business,1400,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,29.0
122,Male,disloyal Customer,20,Business travel,Eco,3445,3,3,3,1,3,5,5,4,5,4,4,5,5,5,0,0.0
123,Female,Loyal Customer,60,Business travel,Business,1682,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0
124,Female,Loyal Customer,60,Personal Travel,Eco,601,4,4,4,3,3,4,1,5,5,4,1,4,5,1,0,3.0
125,Male,Loyal Customer,53,Business travel,Business,3017,5,5,5,5,2,4,4,4,4,4,4,3,4,3,0,2.0
126,Male,Loyal Customer,31,Business travel,Eco Plus,2045,5,4,4,4,5,4,5,5,4,4,5,1,3,5,30,15.0
127,Male,Loyal Customer,43,Business travel,Business,568,4,4,4,4,4,4,5,4,4,4,4,5,4,3,0,0.0
128,Male,Loyal Customer,35,Business travel,Eco,3727,4,2,2,2,4,4,4,4,5,4,4,1,2,4,0,0.0
129,Female,Loyal Customer,45,Business travel,Business,3476,4,5,5,5,1,3,4,4,4,4,4,3,4,1,0,0.0
130,Male,Loyal Customer,37,Business travel,Business,3224,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,1.0
131,Female,Loyal Customer,26,Business travel,Business,2004,2,5,5,5,2,2,2,2,2,4,4,3,4,2,0,0.0
132,Female,Loyal Customer,34,Business travel,Business,112,4,4,4,4,3,5,1,4,4,4,5,4,4,5,0,3.0
133,Male,Loyal Customer,70,Personal Travel,Business,231,4,5,0,1,5,4,5,2,2,0,2,4,2,4,9,0.0
134,Female,disloyal Customer,25,Business travel,Business,2161,3,0,3,1,3,3,3,3,4,2,5,3,5,3,15,3.0
135,Male,Loyal Customer,21,Business travel,Business,4840,2,3,3,3,2,1,2,2,3,3,4,4,3,2,4,0.0
136,Female,Loyal Customer,26,Personal Travel,Eco,2636,4,4,4,4,2,4,2,2,1,2,3,1,5,2,0,0.0
137,Female,disloyal Customer,23,Business travel,Eco,3725,2,2,2,3,4,2,4,4,4,3,3,1,4,4,0,0.0
138,Male,Loyal Customer,67,Business travel,Eco,1594,3,1,1,1,3,3,3,3,1,3,3,2,3,3,31,22.0
139,Female,disloyal Customer,33,Business travel,Business,1971,3,3,3,2,3,3,3,3,4,3,5,3,5,3,0,0.0
140,Male,Loyal Customer,33,Personal Travel,Eco Plus,2294,4,4,4,2,5,4,5,5,5,1,1,4,2,5,0,0.0
141,Male,disloyal Customer,49,Business travel,Eco,2896,1,1,1,3,5,1,5,5,4,1,2,1,3,5,58,49.0
142,Female,disloyal Customer,41,Business travel,Business,2383,5,5,5,5,5,1,1,3,2,4,4,1,5,1,0,0.0
143,Female,Loyal Customer,39,Personal Travel,Eco,3428,5,2,4,2,5,5,5,5,4,5,1,2,3,5,5,11.0
144,Female,disloyal Customer,21,Business travel,Eco,2326,2,2,2,3,2,2,2,1,4,4,4,2,3,2,106,145.0
145,Female,disloyal Customer,21,Business travel,Eco,1353,2,0,2,4,5,2,5,5,5,2,4,4,4,5,4,0.0
146,Female,Loyal Customer,46,Business travel,Eco,939,2,3,3,3,4,4,3,2,2,2,2,2,2,3,3,7.0
147,Male,Loyal Customer,23,Business travel,Business,3992,3,3,3,3,5,5,5,5,4,3,5,5,4,5,10,0.0
148,Male,Loyal Customer,25,Business travel,Business,3204,5,5,5,5,3,4,3,3,5,3,2,3,5,3,0,0.0
149,Female,Loyal Customer,58,Business travel,Business,2142,3,3,3,3,5,4,4,3,3,3,3,5,3,5,28,30.0
150,Female,disloyal Customer,64,Business travel,Eco,1801,3,3,3,3,2,3,2,2,3,3,3,4,3,2,1,0.0
151,Female,Loyal Customer,27,Business travel,Business,3970,1,1,1,1,4,4,4,4,3,5,5,4,4,4,0,0.0
152,Female,Loyal Customer,53,Personal Travel,Eco Plus,661,4,3,5,3,4,3,3,3,3,5,3,1,3,4,1,0.0
153,Male,Loyal Customer,36,Business travel,Business,3192,2,5,5,5,4,2,3,2,2,2,2,4,2,2,18,27.0
154,Male,Loyal Customer,43,Personal Travel,Eco,2055,3,1,3,2,4,3,4,4,1,3,2,1,2,4,43,62.0
155,Female,Loyal Customer,38,Business travel,Business,328,3,2,2,2,5,4,3,3,3,3,3,1,3,3,0,10.0
156,Male,disloyal Customer,23,Business travel,Business,2104,0,0,0,4,1,0,1,1,5,2,4,4,5,1,0,0.0
157,Female,disloyal Customer,22,Business travel,Eco,1515,2,0,2,1,3,2,3,3,4,1,4,3,3,3,23,17.0
158,Female,Loyal Customer,62,Personal Travel,Eco,867,5,5,5,5,4,4,5,5,5,5,5,3,5,5,10,17.0
159,Male,disloyal Customer,48,Business travel,Business,2176,5,5,5,2,1,5,1,1,5,2,5,5,4,1,3,15.0
160,Female,disloyal Customer,10,Business travel,Eco,1782,3,4,4,3,1,3,1,1,2,4,4,1,3,1,0,0.0
161,Female,Loyal Customer,65,Personal Travel,Eco,423,4,2,2,2,3,4,5,4,4,4,4,2,4,5,3,0.0
162,Male,Loyal Customer,30,Business travel,Eco Plus,2146,4,3,3,3,4,4,4,4,4,5,3,5,4,4,0,0.0
163,Male,Loyal Customer,57,Personal Travel,Eco,1774,3,4,3,2,4,3,4,4,3,5,5,5,4,4,0,0.0
164,Male,Loyal Customer,43,Business travel,Business,1931,4,2,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0
165,Female,Loyal Customer,38,Business travel,Eco,2101,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,0.0
166,Female,Loyal Customer,22,Business travel,Eco,2658,4,4,4,4,4,3,3,4,3,1,4,4,4,4,0,10.0
167,Female,disloyal Customer,24,Business travel,Eco,1795,2,2,2,4,2,2,2,2,4,1,3,4,4,2,8,10.0
168,Male,Loyal Customer,13,Personal Travel,Eco,1671,3,4,3,2,1,3,1,1,3,4,4,3,4,1,0,0.0
169,Female,Loyal Customer,20,Personal Travel,Eco,2117,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0.0
170,Male,Loyal Customer,25,Business travel,Business,4144,1,3,1,1,4,4,4,3,1,4,2,4,1,4,46,48.0
171,Male,disloyal Customer,37,Business travel,Eco,1197,3,0,3,4,4,3,1,4,2,4,1,3,5,4,11,15.0
172,Male,Loyal Customer,42,Business travel,Business,3062,3,3,3,3,2,5,4,4,4,5,4,4,4,3,0,0.0
173,Female,Loyal Customer,56,Business travel,Business,1332,5,5,1,5,5,4,4,4,4,4,4,3,4,3,0,0.0
174,Male,Loyal Customer,50,Business travel,Business,3453,1,1,1,1,2,4,2,4,4,4,4,1,4,5,0,0.0
175,Male,Loyal Customer,47,Business travel,Eco,2120,4,3,3,3,4,4,4,4,3,3,5,5,5,4,21,26.0
176,Female,Loyal Customer,53,Business travel,Business,1838,5,5,5,5,3,5,5,2,2,2,2,5,2,4,10,0.0
177,Male,Loyal Customer,20,Personal Travel,Eco,2287,3,4,3,3,5,3,5,5,3,5,4,3,5,5,0,0.0
178,Female,Loyal Customer,40,Business travel,Business,1844,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0.0
179,Female,Loyal Customer,58,Business travel,Eco,585,4,1,1,1,4,5,1,4,4,4,4,4,4,3,0,0.0
180,Female,Loyal Customer,47,Personal Travel,Eco,557,5,4,5,3,2,4,4,2,2,5,2,5,2,4,0,10.0
181,Male,Loyal Customer,47,Personal Travel,Eco,1627,4,5,5,3,1,5,1,1,3,2,5,3,4,1,6,2.0
182,Female,Loyal Customer,45,Business travel,Business,644,3,1,1,1,3,3,4,3,3,3,3,4,3,1,0,6.0
183,Female,Loyal Customer,38,Personal Travel,Eco,1643,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,39.0
184,Male,Loyal Customer,49,Business travel,Business,3184,2,2,2,2,5,4,5,4,4,4,4,4,4,5,73,91.0
185,Female,Loyal Customer,52,Business travel,Business,1531,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
186,Female,Loyal Customer,65,Personal Travel,Eco,1303,4,3,4,4,3,4,4,3,3,2,3,5,3,3,0,0.0
187,Male,Loyal Customer,38,Business travel,Business,1543,2,2,5,2,2,4,4,2,2,2,2,2,2,1,64,39.0
188,Female,Loyal Customer,49,Personal Travel,Eco,567,4,4,4,3,4,3,4,5,5,4,5,1,5,4,0,0.0
189,Male,Loyal Customer,36,Personal Travel,Eco Plus,2091,3,2,3,3,5,3,4,5,3,3,4,3,4,5,0,0.0
190,Female,Loyal Customer,27,Business travel,Business,4063,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,0.0
191,Female,Loyal Customer,48,Personal Travel,Eco,680,4,4,4,4,1,2,5,2,2,2,2,4,2,1,0,3.0
192,Male,Loyal Customer,50,Business travel,Business,2091,1,4,4,4,3,2,2,1,1,1,1,4,1,3,19,19.0
193,Female,Loyal Customer,59,Business travel,Business,1907,4,1,1,1,5,4,4,4,4,4,4,4,4,2,37,28.0
194,Male,Loyal Customer,48,Business travel,Business,773,3,3,3,3,4,3,3,4,4,5,4,2,4,1,0,0.0
195,Female,disloyal Customer,22,Business travel,Eco,1533,1,1,1,3,2,1,3,2,4,2,4,4,4,2,0,8.0
196,Male,Loyal Customer,47,Personal Travel,Eco,1730,2,1,1,3,4,1,1,4,2,1,3,4,3,4,44,51.0
197,Male,Loyal Customer,34,Personal Travel,Eco,1952,0,1,0,3,2,0,2,2,3,4,4,4,4,2,10,0.0
198,Male,disloyal Customer,26,Business travel,Business,1437,4,4,5,2,3,5,3,3,4,3,5,4,5,3,7,0.0
199,Male,Loyal Customer,32,Personal Travel,Eco,2610,4,4,4,4,4,4,4,4,5,2,4,3,3,4,26,31.0
200,Female,Loyal Customer,15,Personal Travel,Eco,2614,3,5,3,5,4,3,2,4,3,5,2,2,1,4,1,0.0
201,Female,Loyal Customer,55,Personal Travel,Eco Plus,584,5,5,5,5,5,2,4,5,5,5,5,1,5,5,0,0.0
202,Female,disloyal Customer,25,Business travel,Eco Plus,1100,4,5,4,4,3,4,1,3,1,5,3,3,2,3,0,0.0
203,Male,Loyal Customer,22,Business travel,Business,2512,4,4,4,4,3,4,3,3,2,1,5,4,3,3,55,43.0
204,Male,Loyal Customer,19,Business travel,Business,1705,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0.0
205,Male,Loyal Customer,66,Personal Travel,Eco,1846,2,5,2,2,5,2,5,5,3,5,4,5,4,5,0,0.0
206,Female,disloyal Customer,40,Business travel,Business,2948,5,4,4,3,2,4,2,2,3,3,3,5,4,2,0,5.0
207,Male,disloyal Customer,42,Business travel,Business,1594,3,3,3,4,4,3,4,4,5,4,4,3,4,4,13,0.0
208,Male,Loyal Customer,34,Business travel,Business,2735,1,1,1,1,5,5,1,4,4,4,4,1,4,3,0,0.0
209,Male,Loyal Customer,34,Personal Travel,Eco,2094,2,5,4,4,1,4,1,1,4,5,5,4,4,1,0,0.0
210,Male,disloyal Customer,23,Business travel,Eco,2752,4,4,4,3,3,4,3,3,4,3,4,5,5,3,0,0.0
211,Male,Loyal Customer,51,Personal Travel,Eco Plus,4027,2,4,2,2,2,5,5,5,2,3,5,5,5,5,3,22.0
212,Female,Loyal Customer,27,Business travel,Business,4022,4,2,2,2,4,4,4,3,2,3,2,4,3,4,0,0.0
213,Female,Loyal Customer,53,Business travel,Business,3293,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0
214,Male,Loyal Customer,63,Business travel,Business,2025,2,1,5,1,2,4,4,2,2,2,2,1,2,2,0,5.0
215,Male,Loyal Customer,39,Business travel,Business,354,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0,0.0
216,Female,Loyal Customer,34,Business travel,Business,3031,3,3,5,3,5,5,4,5,5,4,5,2,5,5,9,4.0
217,Female,Loyal Customer,55,Business travel,Business,2046,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0.0
218,Male,disloyal Customer,35,Business travel,Eco,2058,2,2,2,3,5,2,1,5,4,1,4,4,2,5,80,57.0
219,Female,Loyal Customer,50,Personal Travel,Eco,433,0,1,1,3,2,4,4,3,3,3,3,4,3,5,2,0.0
220,Male,Loyal Customer,25,Business travel,Business,1491,4,3,3,3,4,4,4,4,2,1,4,3,3,4,0,10.0
221,Male,Loyal Customer,11,Personal Travel,Business,3940,3,5,2,1,2,2,2,2,3,5,4,3,4,2,0,0.0
222,Female,Loyal Customer,56,Business travel,Business,2017,1,1,1,1,3,1,5,4,4,4,4,3,4,3,21,22.0
223,Female,Loyal Customer,23,Business travel,Business,2658,3,3,4,3,2,2,2,2,4,2,4,5,5,2,0,0.0
