id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
32,-0.0534199878,-0.1532919701,3.804558753,11.84958028,-2.874976319,4.944904936,-8.185101807,-6.979438972,-6.816079741,-11.15307018,40.06104591,-7.827809426,2.115140383,8.792999554,-27.13345398,-0.859683374,-1.120876209,-4.881983038,8.075630331,1.014239456,-2.869321794,2.204079735,-23.93570038,1.088520896,-2.002765191,-1.84530606,-11.99541462,-10.04861576,-1.191309127,-3.820508067,20.08688246,8.0283241
33,0.9804868703,4.996644878,-16.14737069,9.705087838,8.029967284,-2.090797099,16.96764304,34.12255062,-11.05260758,9.933193439,-16.97257863,-6.785683643,10.32367816,0.9559273785,-8.967461729,25.9906026,-1.032699553,6.988773817,41.05912065,-8.905033591,-6.095502997,-11.05194495,-15.94962369,-3.07679891,3.036144344,-4.811665912,7.878072371,-24.01297611,-10.98275265,1.014181283,13.91074072,-2.046021947
34,1.893726543,-1.009285417,-6.059144624,2.124618482,-1.775793066,-0.936846996,25.89381971,-1.896701135,4.747895199,2.985640439,1.21019499,1.081169348,-7.961340271,-4.003793166,-4.960255823,-5.981103502,-3.084304249,1.021647366,-0.7548019978,-3.085652561,-3.842795227,0.006276674634,-10.08189656,-2.993724968,10.22224476,-2.864621466,-0.06126796872,-1.309843536,-6.978409882,2.069966475,8.062861334,2.934853453
35,-16.10985482,7.056436828,8.880944407,-11.17580508,-3.874113436,0.6851753619,-6.772542183,-6.126007012,-4.998980868,-4.005671192,-13.80550248,-6.99929552,-1.079298277,2.001737415,6.026511105,9.957721793,15.97248263,2.877734142,15.99118297,-1.088156416,-2.890186703,0.09639658584,12.00961519,-4.03921375,-4.92983481,1.912108866,-29.98490401,-20.81971765,-5.018640032,-1.926917775,34.1303175,-3.246255549
36,14.99551352,-6.733501052,-37.16142269,-3.828486808,-5.876599774,4.019168862,7.974211271,-11.17184245,9.85964815,0.1064974988,-22.16035248,3.029283466,-1.122616993,-4.074923299,-30.10624986,-12.81182851,5.965779968,-13.93488255,11.08556877,18.859706,10.1185138,19.08944388,27.92137756,20.07678353,-25.99817071,-11.84189564,-10.08410866,-6.879488564,14.06356686,13.94229738,47.93275892,-8.956591393
37,1.092073525,2.158077733,-17.13780105,-1.983492474,-2.887178063,-1.000969979,-1.915965713,-4.992611203,-2.005625797,-6.980835124,-21.17648218,3.078321853,0.09683720324,-1.011777436,3.072289577,2.962103999,-0.9882716397,-3.200427929,-0.8553563966,1.011406758,-2.916833172,0.03284180898,-35.93341635,-8.045216472,0.0302456606,2.874821399,33.02314102,1.139394781,0.00899915004,1.958733536,39.94299104,0.08550586614
38,-2.832745321,-0.01865813452,8.218255527,0.1879719129,-1.104088444,5.886113505,22.06814313,-8.081584804,-4.120242625,-4.134242227,-5.136641145,1.058336883,0.03745690621,3.982370537,7.953720677,-2.972006681,0.1405842146,-8.032488727,-31.99952062,-12.98458838,-0.9533713806,3.079205866,5.111970174,21.81333036,-0.06511218835,0.9974151324,-0.02757283687,-0.9175739837,2.064244061,0.9529411262,-15.92507655,2.910925152
39,-12.06516901,3.003842924,-7.936583416,2.970545351,4.958336905,4.039360186,-14.85871562,-6.713356794,13.96364765,14.90795248,-32.96563625,6.003509762,9.032167121,-19.08287364,14.14328928,2.984860981,-2.980251386,0.9836426401,32.104388,21.09647949,-17.79961903,1.018271801,-1.884046062,-26.93636846,-0.06041125022,14.13297376,21.97004334,25.09557925,13.04106082,1.027838859,-16.91454412,4.074055486
40,-32.02127832,-4.9816893,2.906242707,4.875020451,15.13882161,6.00888379,35.13512637,7.018482607,12.1567741,-8.189333823,-43.92734211,-1.997564928,-6.979621832,-14.90538321,-43.07557683,12.94226822,11.03325876,13.93495447,41.0122957,4.763714394,11.83147876,-1.960262373,-22.05713235,8.940236563,4.915072103,6.042518536,23.84138767,-19.97659407,1.010556983,-8.963008752,-24.97275884,6.060775486
41,-9.98133303,-13.01086552,57.86948631,19.87653314,0.1128354669,-9.025971892,-36.01831225,12.01625836,1.82491986,9.82468325,-23.0251959,-12.15819647,0.9098507512,-15.93975875,47.80951624,-7.974118956,-3.988574835,9.064416045,-1.047919753,33.13117624,-0.9922340529,3.026364958,5.076060842,1.921581573,-9.064490543,-18.91647046,-24.06531834,-3.037266759,3.988036453,9.008236158,-112.9606488,3.975981715
42,2.943928661,3.945650183,-24.02775436,1.953314817,3.091060268,-4.003133188,36.98652199,24.06411297,-3.298988897,4.068166457,13.08324707,-13.01457805,-10.03023953,-6.948661843,5.000133401,-3.013831223,5.180810865,5.896251797,-42.03244206,-4.85515194,2.040655066,-6.014054288,-27.07222924,1.931732394,9.0164981,5.106176872,10.8684743,8.110129968,-4.015501326,-2.081113998,21.22306866,4.080209888
43,-3.908277308,0.9604372948,-14.93685523,-4.903415857,0.8858637399,-2.071290994,-11.93636354,3.029142992,-1.950092758,-1.917484244,43.02128973,-1.939274919,-2.988030385,-2.020591993,-7.080258766,-10.90120841,-4.902749632,-1.925531365,0.09192460454,3.087141313,0.1496999973,-2.800869306,8.035289879,-2.034292921,2.98852246,5.964802571,-43.90940199,2.944648344,-9.029047126,-2.951615812,5.967201441,-12.01584173
44,20.86146807,2.034840852,21.03566918,3.10908122,11.9968891,-6.1915734,11.92832804,2.985207857,2.937943469,2.96660632,-36.93696566,-8.938966879,-21.08752844,0.9059329963,46.08713199,9.805206215,44.98785796,-5.871369266,-4.071384863,-13.79065733,-33.86515024,-3.043940446,32.99360935,14.89794132,12.02493556,1.036982594,-31.93435389,20.93230683,14.93757764,5.050736714,-11.05455258,6.079288572
45,-5.967551579,-12.17655618,3.948469043,3.935874077,-1.897735372,-13.08235303,-4.024076233,-11.84950699,1.120831386,0.9779632349,46.90609119,-6.912767946,0.02057831744,-3.095189868,-15.02663912,0.121600351,2.981985863,10.91575288,-3.091733118,-4.904176883,-6.917492799,4.014335367,-5.898282007,-4.097877122,1.134121193,2.021692261,-12.85973268,12.00631829,-1.058466895,-11.08012568,-1.116587693,28.00783046
46,-23.09887039,-1.710124098,18.05119218,3.078382745,8.93139695,5.074993335,77.03715929,0.9695874219,-8.971496436,9.094232945,0.06947487289,-8.977907217,-2.213653757,-5.079908832,14.86503982,28.98300934,20.1153127,9.037316687,-17.05388768,-5.931872627,7.963082876,-4.820633749,-41.05876524,1.967536493,-8.837949318,-1.845076787,36.85762655,-0.2321471068,3.17148016,5.118095523,3.928855907,7.265943672
47,-0.03582029121,2.98963432,41.75854695,26.06859827,-0.9863556497,-1.990125765,36.1029618,1.931578459,-3.966049718,2.164513636,33.92949186,-3.145840274,-0.08580280874,5.283095166,-33.8831496,0.9759604262,-3.852707237,13.95920887,-5.038661679,-12.90166852,-3.919732989,-17.82369404,-42.88966084,-5.093128543,-1.080812466,-11.8651406,8.956208641,-6.891813087,2.027104227,6.967617445,20.00996467,0.952529854
48,-7.041717496,-20.05567127,-21.88657722,-2.04909681,-2.066788568,1.09401604,-7.991929549,11.03491441,0.9955762873,-3.047185961,-9.198187512,-23.15692862,13.90402,1.050035782,28.10726213,2.003235487,-5.076043603,13.97124294,-15.74239635,-7.11736543,-2.926058667,6.090640264,-63.94065586,-56.10924466,-6.862671629,-58.02067985,18.82327698,19.99716349,-15.08446909,4.921933815,51.12089253,14.88086724
49,10.9539223,0.011659172,-41.97491114,12.81236922,20.04693442,-1.974579465,-27.12746195,-2.032897928,-16.1287628,-18.85374737,44.9718281,-19.85818189,27.82289368,17.0126292,9.886709288,19.8988006,2.956819781,7.969753467,14.96672729,13.00435607,-14.0003412,1.057164715,-26.08745326,-16.09157855,-19.86083027,-0.03568749675,-29.07086379,24.92903668,-1.868641255,-6.108504945,-19.10153062,-18.86319726
50,28.04692188,9.144504354,-36.97380011,6.017037491,11.05053308,-1.09442991,6.023827417,-17.92204737,-13.97167337,-2.918392557,20.94549892,-4.91269425,-3.850804244,2.144231409,-2.898231953,-2.966608235,2.740059973,-11.0574595,45.99056515,-0.09567268204,3.002132718,-2.185690844,-17.90392218,15.07551584,4.822417855,-1.967700283,-35.92964908,-10.81901622,41.90124581,9.027746234,-2.009462592,19.89157515
51,-0.0721417272,-3.88905265,-6.221566056,-53.01002904,1.884202751,8.976578639,-11.86816369,16.89754451,-2.977354648,-5.126427826,14.0263447,6.235640683,-4.110426253,-5.953877397,-0.005725505745,19.09056201,4.039140404,-1.949709565,0.2611012416,-10.87051888,-1.864031884,3.986947122,-7.977943604,-27.96572263,1.934761407,-3.906060472,7.017987501,31.05340178,0.9992245381,3.17781776,-9.169085524,-29.18286134
52,-1.10634688,2.97648844,-11.13285114,-4.91390618,-4.918684191,-1.957152132,21.01821863,2.025909186,-1.946678093,-7.94757104,-18.8478203,-5.874697263,4.092260882,3.035469274,27.07591455,13.06269072,-5.018698941,-1.091014869,-35.91666853,12.99939888,-1.055744974,-2.845116987,37.01604314,-1.136024766,-10.00678609,-1.92965331,33.99475584,-14.97441628,1.864781409,-6.955729234,-37.17300361,-9.990620865
53,4.010887064,2.961944668,20.00064875,5.877782038,1.935446081,0.9940095988,7.091920413,-0.2149308653,-3.828544787,-1.977421377,-18.97345498,-3.065854792,-6.983476872,1.000179492,-23.0326518,-66.0941912,0.9921271918,4.110656903,16.91263477,21.91024504,0.06037003121,-5.762274108,4.222809688,7.903258994,-3.182971918,-3.919008793,4.990574845,16.00427421,0.09436979807,0.0376106014,-3.209217296,-2.879454786
54,-4.991924803,9.957697925,-1.941890071,1.022938539,1.052770336,-1.000769831,2.077915933,-2.083960059,-2.97891995,-2.027538094,4.048273732,-6.939398859,5.876536183,-1.933761219,-47.10233381,3.258702096,-3.038915967,2.087480081,27.81763106,-2.21284271,-4.78360618,-6.245320854,-16.88137669,-7.108323816,2.989222105,2.988280112,26.79048197,11.15602807,1.051674183,0.9251127072,2.008255036,4.98284447
55,-0.9725487305,4.0372794,18.97834031,2.825351769,-3.95430651,-1.088413136,7.744664509,-11.04505115,-0.06538147068,-2.255105103,-1.999780881,-4.841804919,-2.116647706,-0.9270377284,-38.01375318,-12.81017727,2.958549875,-1.860119373,19.04092066,1.082163451,2.1383517,2.139072917,4.920539793,3.004238136,-2.076046513,-10.8992455,-28.94787908,-9.04695875,-2.933898971,0.9896782749,26.96559298,22.06460328
56,28.88124515,-3.105661243,-24.03155698,15.09461954,-29.99121418,13.17057028,33.88738255,10.95941571,0.07036842347,0.8896105992,-17.04233763,-3.924997945,10.98302523,-13.09811361,-18.04337731,22.78921035,0.0878776433,-0.01970819671,-12.99271553,-29.93120106,1.036955944,-3.022120007,14.9287696,-14.11432786,-3.096994513,1.991372578,-12.77903379,-4.004951676,0.1852274813,3.911910918,1.932993967,26.02939449
57,11.85058533,10.92862178,66.13695977,-6.898633073,8.803184184,13.98418018,48.06561327,11.86674134,13.86272373,-5.951895103,5.137266299,-23.97218196,-9.03855275,3.002774545,-9.081627945,16.08639768,-44.84245353,-8.058649775,-23.05015812,0.9101137062,30.03944106,7.843337868,-41.02513287,-24.9305262,5.987114443,-8.089577122,43.07701642,10.02505078,6.772216004,6.129197203,4.091841257,4.037627192
58,14.91543627,-1.861642468,8.986282488,-11.95136312,-5.00023471,-6.160381753,4.954080271,4.004985035,6.943804637,0.005519994482,15.8373872,5.006891201,7.87337866,-0.1380162506,19.8095702,-8.841299544,-43.87740838,10.86062732,-14.02520086,2.021863329,17.83440106,2.130509926,8.856927922,-0.8648165773,-3.094119374,5.032937237,4.12855851,13.96461868,-9.156845872,-1.097535163,-23.00495344,18.95107986
59,-14.1083452,9.090115422,32.00090538,12.01272552,-1.987379808,3.007688287,-22.98043754,-30.90987512,-9.053024314,-10.81090424,9.992841111,-13.0876071,10.93528901,1.916283302,-4.18460472,9.195079377,-24.03558179,5.885328826,3.939313462,10.02007199,0.870026156,-4.070399091,-9.092221328,-43.16705468,-8.043806505,10.04807735,-11.06383016,9.956976964,-9.906944859,-22.03110011,-11.99642529,-6.970698233
60,0.8590639748,2.981464801,17.02890344,-1.957137983,-0.9266733781,-2.998492746,26.02776715,-1.972273993,0.02544109373,-4.0725121,-32.27688585,4.06647552,-2.046683155,-2.957756235,25.86235276,-0.9110259814,0.01841976346,2.017139312,-7.194291497,-3.032439997,1.088168053,-0.9132072704,-68.87583675,1.958342698,2.024373899,2.137617119,9.183961093,10.96681499,-2.013396709,2.070935932,38.75964121,-4.863684376
61,-2.019326133,1.154702493,-25.0807229,-22.92329195,-2.127105648,-4.019669494,4.967300676,8.108152315,2.021187471,-1.979773469,5.269443775,9.805091015,3.031503385,4.871333099,12.08993624,23.10904114,-3.039525049,-5.953153798,-11.09326286,-4.7419783,-3.011023785,0.0688738157,6.018761164,-11.08964684,-4.037915462,-5.972149871,6.009466243,3.05800372,2.921705747,0.9967158853,-12.12479115,-8.937842227
62,7.952373204,6.989171391,45.18609936,-19.92736441,-7.044769895,-9.775631077,41.06785577,31.13116602,7.111052881,-3.059987556,-7.921224829,-1.828349679,12.05035645,6.961074451,44.95011374,-6.909278348,-1.873850084,-13.10436054,25.05138873,7.207894593,6.012682214,24.14284814,50.23176047,-1.006457224,6.924308654,-16.82885044,19.80749471,-0.01678492277,1.026329263,18.10080053,-23.94163992,-10.91430486
63,-2.946734074,1.079246307,0.8466006573,-10.91619346,-0.03424116848,-1.984329825,-5.046550072,-3.943103902,-2.981764827,-1.907470869,19.07925876,7.011450683,1.017921478,8.20502995,-28.04872039,2.852035901,2.915555883,1.83475857,11.06770381,2.976057637,5.049718375,0.03193719209,-32.07545225,-0.9303501852,1.013537367,0.9982710394,-0.9714540805,7.001821507,0.1517961486,-6.094249329,0.8986556628,2.02442931
